y_true,y_true_label,pred_logistic_regression,pred_label_logistic_regression,prob_logistic_regression_low_risk,prob_logistic_regression_moderate_risk,prob_logistic_regression_high_risk,time_logistic_regression_sec,pred_random_forest,pred_label_random_forest,prob_random_forest_low_risk,prob_random_forest_moderate_risk,prob_random_forest_high_risk,time_random_forest_sec,pred_xgboost,pred_label_xgboost,prob_xgboost_low_risk,prob_xgboost_moderate_risk,prob_xgboost_high_risk,time_xgboost_sec
0,low_risk,0,low_risk,0.9995622882567099,2.022573143755245e-05,0.00041748601185272687,6.217788904905319e-05,0,low_risk,1.0,0.0,0.0,0.002856152132153511,0,low_risk,0.9821077,0.009967387,0.007924946,0.00033879373222589493
0,low_risk,0,low_risk,0.999625172865889,5.737365306302773e-07,0.00037425339758035103,6.202980875968933e-05,0,low_risk,1.0,0.0,0.0,0.0027986662462353706,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003200378268957138
0,low_risk,0,low_risk,0.9995036794149446,3.216628676997946e-06,0.0004931039563785231,6.354693323373795e-05,0,low_risk,1.0,0.0,0.0,0.002785240299999714,0,low_risk,0.9821077,0.009967387,0.007924946,0.00029845722019672394
0,low_risk,0,low_risk,0.9990294121932525,1.5482425993207183e-05,0.0009551053807543328,6.354507058858871e-05,0,low_risk,1.0,0.0,0.0,0.0027696238830685616,0,low_risk,0.9800822,0.011306073,0.008611667,0.00030919164419174194
0,low_risk,0,low_risk,0.9800584705074541,0.000558069844252614,0.01938345964829319,6.18714839220047e-05,0,low_risk,0.9273022710347896,0.0,0.07269772896521044,0.002812027931213379,0,low_risk,0.97148424,0.012312473,0.016203305,0.0002951584756374359
0,low_risk,0,low_risk,0.5787406169624446,0.42013999166768223,0.0011193913698732724,6.37546181678772e-05,0,low_risk,0.9252151455372374,0.07478485446276258,0.0,0.002741614356637001,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003023073077201843
0,low_risk,0,low_risk,0.9765799940102391,0.023022417190031067,0.0003975887997300285,6.141606718301773e-05,0,low_risk,1.0,0.0,0.0,0.002723515033721924,0,low_risk,0.9764796,0.014347674,0.009172774,0.0003360472619533539
1,moderate_risk,1,moderate_risk,0.07996857568600275,0.9198888374527378,0.00014258686125951273,6.21061772108078e-05,1,moderate_risk,0.08591348918603291,0.9140865108139671,0.0,0.002710426226258278,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00030686240643262863
0,low_risk,0,low_risk,0.723888229983387,0.2740788667254886,0.0020329032911244062,6.19078055024147e-05,0,low_risk,0.8759251707824485,0.12407482921755139,0.0,0.002735508605837822,0,low_risk,0.93955445,0.03716676,0.023278845,0.00029478687793016434
0,low_risk,0,low_risk,0.9897381465779471,6.338377572105382e-06,0.010255515044480763,6.212294101715088e-05,0,low_risk,0.9123584921404433,0.0,0.08764150785955671,0.002713155932724476,0,low_risk,0.97148424,0.012312473,0.016203305,0.0003345189616084099
0,low_risk,0,low_risk,0.986217421132774,5.825645294741531e-05,0.013724322414278812,6.23948872089386e-05,0,low_risk,0.8796388014634268,0.0,0.12036119853657316,0.0026693828403949738,0,low_risk,0.97214735,0.012026165,0.015826521,0.00031303800642490387
0,low_risk,0,low_risk,0.9997710863055626,8.890725842070129e-08,0.00022882478717898186,6.214715540409088e-05,0,low_risk,1.0,0.0,0.0,0.0027009472250938416,0,low_risk,0.9821077,0.009967387,0.007924946,0.0002958318218588829
0,low_risk,0,low_risk,0.9671717562362803,0.0006605829095749681,0.03216766085414467,6.232596933841705e-05,0,low_risk,0.8821252495424624,0.0,0.11787475045753747,0.002716134302318096,0,low_risk,0.97148424,0.012312473,0.016203305,0.0008037667721509933
0,low_risk,0,low_risk,0.9751942180592921,8.496739591619614e-05,0.0247208145447917,7.327273488044739e-05,0,low_risk,0.9852104147744475,0.0,0.014789585225552532,0.0027089715003967285,0,low_risk,0.9426454,0.028879518,0.028475104,0.0003814222291111946
2,high_risk,2,high_risk,0.011764785891679968,1.5640378105454464e-07,0.9882350577045391,6.29127025604248e-05,2,high_risk,0.10312981806968856,0.0,0.8968701819303114,0.002717101015150547,2,high_risk,0.1177609,0.02220573,0.86003333,0.00035346299409866333
0,low_risk,0,low_risk,0.9995697119509696,3.725639225033076e-05,0.00039303165678018385,6.361585110425949e-05,0,low_risk,1.0,0.0,0.0,0.0026705842465162277,0,low_risk,0.979863,0.011527244,0.008609741,0.00033641792833805084
0,low_risk,0,low_risk,0.9990430664613175,0.00027974129449236476,0.0006771922441901424,6.279069930315018e-05,0,low_risk,1.0,0.0,0.0,0.0026380522176623344,0,low_risk,0.98167855,0.010399944,0.007921483,0.0003303205594420433
0,low_risk,0,low_risk,0.9691745749091779,0.029605898459853668,0.001219526630968465,6.347335875034332e-05,0,low_risk,0.9497345634593874,0.05026543654061251,0.0,0.0028150249272584915,0,low_risk,0.93955445,0.03716676,0.023278845,0.0003312937915325165
0,low_risk,0,low_risk,0.9999287991192699,3.311430299001195e-09,7.11975692998333e-05,6.177928298711777e-05,0,low_risk,1.0,0.0,0.0,0.002699802629649639,0,low_risk,0.9816129,0.010243005,0.008144087,0.00032191164791584015
2,high_risk,2,high_risk,0.006426023156805422,2.6391842175893506e-06,0.993571337658977,6.352551281452179e-05,2,high_risk,0.04007826678488286,0.0,0.9599217332151171,0.002719653770327568,2,high_risk,0.1177609,0.02220573,0.86003333,0.0003481293097138405
0,low_risk,0,low_risk,0.9997784895079541,5.832825530824178e-07,0.00022092720949281396,6.232690066099167e-05,0,low_risk,1.0,0.0,0.0,0.002667604945600033,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003666924312710762
0,low_risk,0,low_risk,0.9992520364555357,2.250588903997572e-05,0.0007254576554242774,6.171688437461853e-05,0,low_risk,1.0,0.0,0.0,0.002770957536995411,0,low_risk,0.9818465,0.010230665,0.007922838,0.0003275647759437561
0,low_risk,0,low_risk,0.9992422487719216,6.260640214219486e-05,0.0006951448259362961,6.17755576968193e-05,0,low_risk,1.0,0.0,0.0,0.0027545271441340446,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032036192715168
0,low_risk,0,low_risk,0.9783325923624113,2.6659337479338078e-05,0.02164074830010937,6.227754056453705e-05,0,low_risk,0.8849713770802544,0.0,0.11502862291974551,0.0033163931220769882,0,low_risk,0.97214735,0.012026165,0.015826521,0.00035594217479228973
0,low_risk,0,low_risk,0.9996458644839789,6.215787563800648e-07,0.0003535139372647826,6.461609154939651e-05,0,low_risk,1.0,0.0,0.0,0.0028900085017085075,0,low_risk,0.9821077,0.009967387,0.007924946,0.00033499766141176224
0,low_risk,0,low_risk,0.9919011551074453,5.158294844192848e-07,0.008098329063070212,6.472226232290268e-05,0,low_risk,0.9172073259924587,0.0,0.08279267400754131,0.002876375801861286,0,low_risk,0.97214735,0.012026165,0.015826521,0.00034624896943569183
0,low_risk,0,low_risk,0.9785982653784101,7.478348797437069e-06,0.021394256272792348,6.64861872792244e-05,0,low_risk,0.9409949582112246,0.0,0.0590050417887753,0.002867642790079117,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003334656357765198
1,moderate_risk,1,moderate_risk,0.009860730054853604,0.9901260509189789,1.3219026167450017e-05,6.52465969324112e-05,1,moderate_risk,0.0,1.0,0.0,0.0028217583894729614,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00035067275166511536
0,low_risk,0,low_risk,0.9629752815712983,0.002035171138975555,0.034989547289725934,6.452109664678574e-05,0,low_risk,0.9172073259924587,0.0,0.08279267400754131,0.002744734287261963,0,low_risk,0.97148424,0.012312473,0.016203305,0.0003373706713318825
0,low_risk,0,low_risk,0.9998124499411628,2.321003608745725e-08,0.0001875268488010953,8.010584861040115e-05,0,low_risk,1.0,0.0,0.0,0.0027629099786281586,0,low_risk,0.9816129,0.010243005,0.008144087,0.00035185646265745163
0,low_risk,0,low_risk,0.9990207997841569,8.438768555170292e-06,0.0009707614472880399,6.323400884866714e-05,0,low_risk,1.0,0.0,0.0,0.002696409821510315,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003322279080748558
0,low_risk,0,low_risk,0.9998944410806008,1.3337310666117995e-06,0.00010422518833255761,6.26957044005394e-05,0,low_risk,1.0,0.0,0.0,0.0026447558775544167,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003305263817310333
1,moderate_risk,1,moderate_risk,0.018206404128273748,0.9817688440233423,2.4751848383817056e-05,6.233062595129013e-05,1,moderate_risk,0.07998606851126336,0.9200139314887366,0.0,0.002705448307096958,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.00031787436455488205
0,low_risk,0,low_risk,0.9996641580581155,4.6352559859393474e-08,0.0003357955893247368,6.2539242208004e-05,0,low_risk,1.0,0.0,0.0,0.0026873359456658363,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032391026616096497
0,low_risk,0,low_risk,0.9996363673140639,2.1604281446776964e-06,0.00036147225779123215,6.300583481788635e-05,0,low_risk,1.0,0.0,0.0,0.002727977931499481,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003240685909986496
0,low_risk,0,low_risk,0.9997505548286906,7.326929136348718e-06,0.00024211824217308496,6.158091127872467e-05,0,low_risk,1.0,0.0,0.0,0.0027255751192569733,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030475296080112457
2,high_risk,2,high_risk,0.0026205931333625095,0.00018047672365725654,0.9971989301429803,6.171781569719315e-05,2,high_risk,0.014841964782838583,0.0,0.9851580352171614,0.0027409205213189125,2,high_risk,0.09029692,0.022896992,0.8868061,0.0003117220476269722
0,low_risk,0,low_risk,0.9996465400009481,6.054807608399829e-07,0.0003528545182909489,6.214622408151627e-05,0,low_risk,1.0,0.0,0.0,0.002731023356318474,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031382590532302856
0,low_risk,0,low_risk,0.9583748086190507,0.040245381624767,0.0013798097561823347,6.21899962425232e-05,0,low_risk,0.9444260854404827,0.055573914559517365,0.0,0.0027529429644346237,0,low_risk,0.93955445,0.03716676,0.023278845,0.00032280199229717255
0,low_risk,0,low_risk,0.9027504525513403,0.09686546149042122,0.00038408595823846253,6.340816617012024e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.002760527655482292,0,low_risk,0.9764796,0.014347674,0.009172774,0.0003043459728360176
0,low_risk,0,low_risk,0.9996042914366633,1.9270516521242124e-06,0.0003937815116844083,6.311573088169098e-05,0,low_risk,1.0,0.0,0.0,0.0027564354240894318,0,low_risk,0.9807342,0.010732529,0.008533297,0.0002964260056614876
0,low_risk,0,low_risk,0.998752300781117,0.0006895635848965952,0.0005581356339865787,6.379000842571259e-05,0,low_risk,1.0,0.0,0.0,0.0027388008311390877,0,low_risk,0.9818465,0.010230665,0.007922838,0.00032741203904151917
0,low_risk,0,low_risk,0.9532174633933724,0.011607999113822683,0.03517453749280488,6.250105798244476e-05,0,low_risk,0.8954509320018537,0.07941487295370102,0.025134195044445397,0.0027260156348347664,0,low_risk,0.88020396,0.06193286,0.057863157,0.00031695514917373657
0,low_risk,0,low_risk,0.9910901525812579,0.008077396467898068,0.0008324509508440289,6.252899765968323e-05,0,low_risk,1.0,0.0,0.0,0.002722693607211113,0,low_risk,0.9806902,0.011396369,0.0079135075,0.0003279931843280792
0,low_risk,0,low_risk,0.9990104204843664,0.00032560754517715727,0.0006639719704566073,7.622316479682922e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.002728600986301899,0,low_risk,0.97227275,0.01709723,0.010630028,0.00034207943826913834
0,low_risk,0,low_risk,0.9998019837378999,6.612583333974015e-07,0.00019735500376668344,6.277579814195633e-05,0,low_risk,1.0,0.0,0.0,0.0027098236605525017,0,low_risk,0.9816129,0.010243005,0.008144087,0.0003323368728160858
1,moderate_risk,1,moderate_risk,0.021768020270368487,0.9781997961792741,3.2183550357324384e-05,6.21965155005455e-05,1,moderate_risk,0.03979396145406623,0.9602060385459338,0.0,0.0027237189933657646,1,moderate_risk,0.1672745,0.8194238,0.013301627,0.0003329841420054436
0,low_risk,0,low_risk,0.9996580358630013,3.373064611111716e-06,0.00033859107238755554,6.202422082424164e-05,0,low_risk,1.0,0.0,0.0,0.0027812710031867027,0,low_risk,0.9821077,0.009967387,0.007924946,0.00033998023718595505
0,low_risk,1,moderate_risk,0.44641259755781737,0.5531000852201581,0.00048731722202463373,6.210338324308395e-05,0,low_risk,0.7975643312394403,0.20243566876055982,0.0,0.002864762209355831,0,low_risk,0.93681407,0.039974954,0.02321095,0.00030324049293994904
0,low_risk,0,low_risk,0.9996379860755837,2.2975177146439036e-06,0.0003597164067016676,6.236415356397629e-05,0,low_risk,1.0,0.0,0.0,0.002842191606760025,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030107051134109497
0,low_risk,0,low_risk,0.9996007787418786,4.1782841683985646e-07,0.0003988034297045238,6.37490302324295e-05,0,low_risk,1.0,0.0,0.0,0.002852410078048706,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031273253262043
0,low_risk,0,low_risk,0.9998349392041954,5.979683819346582e-07,0.00016446282742257326,6.374809890985489e-05,0,low_risk,1.0,0.0,0.0,0.0028262613341212273,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003167930990457535
0,low_risk,0,low_risk,0.9947034254307368,0.004713921568973149,0.0005826530002900534,6.236415356397629e-05,0,low_risk,0.9548232953355129,0.0451767046644871,0.0,0.002746919170022011,0,low_risk,0.9404592,0.03623953,0.023301262,0.0003069434314966202
0,low_risk,0,low_risk,0.9998292121044535,1.407086840562152e-07,0.00017064718686252383,6.147287786006927e-05,0,low_risk,1.0,0.0,0.0,0.0027725649997591972,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003286050632596016
0,low_risk,1,moderate_risk,0.3271327079600982,0.6723139044536309,0.0005533875862709054,6.313715130090714e-05,0,low_risk,0.9172094033130862,0.08279059668691377,0.0,0.003395295701920986,0,low_risk,0.93955445,0.03716676,0.023278845,0.00031880568712949753
0,low_risk,0,low_risk,0.9051324156007604,0.09417549722503281,0.0006920871742066402,6.310269236564636e-05,0,low_risk,0.9402392382938044,0.05976076170619553,0.0,0.0029896656051278114,0,low_risk,0.93955445,0.03716676,0.023278845,0.00086233951151371
0,low_risk,0,low_risk,0.9997014219268673,2.00532669388836e-06,0.00029657274643860363,6.409268826246262e-05,0,low_risk,1.0,0.0,0.0,0.0027741994708776474,0,low_risk,0.9821077,0.009967387,0.007924946,0.0004373490810394287
0,low_risk,0,low_risk,0.9994744735717674,3.2568106269309717e-08,0.0005254938601262847,6.138533353805542e-05,0,low_risk,1.0,0.0,0.0,0.0029227836057543755,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003609294071793556
0,low_risk,0,low_risk,0.9678625018086223,0.0014328868657024047,0.03070461132567524,6.0412101447582245e-05,0,low_risk,0.9472170079948117,0.0,0.05278299200518832,0.002830035053193569,0,low_risk,0.9426454,0.028879518,0.028475104,0.00031779520213603973
0,low_risk,0,low_risk,0.9935142040627696,7.736636345797035e-08,0.006485718570867101,6.182119250297546e-05,0,low_risk,0.958694212124589,0.0,0.04130578787541105,0.002805831842124462,0,low_risk,0.9796372,0.010247186,0.010115644,0.0003091702237725258
0,low_risk,0,low_risk,0.9997669022590804,1.0654183752308754e-06,0.00023203232254450376,7.156375795602798e-05,0,low_risk,1.0,0.0,0.0,0.0028138291090726852,0,low_risk,0.9821077,0.009967387,0.007924946,0.000319930724799633
0,low_risk,0,low_risk,0.9759341216842402,0.02310271329309612,0.0009631650226635252,6.476324051618576e-05,0,low_risk,0.8134116804950278,0.18658831950497212,0.0,0.002825631760060787,0,low_risk,0.93681407,0.039974954,0.02321095,0.00031705480068922043
0,low_risk,1,moderate_risk,0.3102863849056407,0.6893189014074047,0.0003947136869545999,6.242562085390091e-05,0,low_risk,0.7874857493723323,0.21251425062766757,0.0,0.002867882139980793,0,low_risk,0.93681407,0.039974954,0.02321095,0.00031401216983795166
2,high_risk,2,high_risk,0.01198866566949402,5.564863713399522e-05,0.987955685693372,6.364472210407257e-05,2,high_risk,0.07905252281247406,0.0,0.920947477187526,0.0028139809146523476,2,high_risk,0.10905437,0.023106145,0.86783946,0.00032839085906744003
2,high_risk,2,high_risk,0.008439325123113284,8.047648066078075e-07,0.9915598701120801,6.31893053650856e-05,2,high_risk,0.09422854083457273,0.0,0.9057714591654272,0.0028440188616514206,2,high_risk,0.15468583,0.02192272,0.82339144,0.00033038854598999023
0,low_risk,0,low_risk,0.9799395460906283,0.0025273501635894404,0.01753310374578239,6.201211363077164e-05,0,low_risk,0.93867695385055,0.02798971281611658,0.03333333333333333,0.002843719907104969,0,low_risk,0.88020396,0.06193286,0.057863157,0.0003178827464580536
0,low_risk,0,low_risk,0.972721522082022,7.995425193922636e-05,0.027198523666038893,6.381701678037643e-05,0,low_risk,0.9600762197300021,0.0,0.039923780269997926,0.0028147827833890915,0,low_risk,0.9426454,0.028879518,0.028475104,0.0003185328096151352
0,low_risk,0,low_risk,0.9985350504350461,0.0007492621481434037,0.0007156874168105323,6.177276372909546e-05,0,low_risk,1.0,0.0,0.0,0.0029339734464883804,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003283517435193062
0,low_risk,0,low_risk,0.9586159983743805,0.0405993305047568,0.0007846711208626578,6.268639117479324e-05,0,low_risk,0.7910738285430788,0.20892617145692108,0.0,0.0029109055176377296,0,low_risk,0.93681407,0.039974954,0.02321095,0.00030637625604867935
0,low_risk,0,low_risk,0.9990268271202923,0.00020675444941027946,0.000766418430297136,6.175972521305084e-05,0,low_risk,1.0,0.0,0.0,0.0028899414464831352,0,low_risk,0.9821077,0.009967387,0.007924946,0.00031746551394462585
0,low_risk,0,low_risk,0.9593059388606282,0.01237107505361105,0.028322986085760667,6.156787276268005e-05,0,low_risk,1.0,0.0,0.0,0.002937356010079384,0,low_risk,0.9433126,0.028899958,0.027787518,0.0003295969218015671
2,high_risk,2,high_risk,0.009663592803479048,1.1206023862117725e-05,0.9903252011726589,6.269849836826324e-05,2,high_risk,0.03947657209972933,0.0,0.9605234279002707,0.002850639633834362,2,high_risk,0.15468583,0.02192272,0.82339144,0.00031199585646390915
1,moderate_risk,1,moderate_risk,0.00225454272833432,0.9977356923640157,9.764907649892659e-06,6.280839443206787e-05,1,moderate_risk,0.1303204672271797,0.8696795327728204,0.0,0.002884291112422943,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00032300781458616257
0,low_risk,0,low_risk,0.9885409202482824,1.4705130297916286e-06,0.011457609238687848,6.236042827367783e-05,0,low_risk,0.9130701183429052,0.0,0.08692988165709477,0.002781050279736519,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003309343010187149
0,low_risk,1,moderate_risk,0.10998847125201673,0.8899120710509512,9.945769703191239e-05,6.418023258447647e-05,0,low_risk,0.8921618280518138,0.10783817194818629,0.0,0.00285129901021719,0,low_risk,0.93681407,0.039974954,0.02321095,0.00030671805143356323
0,low_risk,0,low_risk,0.9993924607702477,8.39256489130626e-05,0.0005236135808393224,6.382539868354797e-05,0,low_risk,1.0,0.0,0.0,0.0029175523668527603,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003253370523452759
1,moderate_risk,1,moderate_risk,0.17160747629001305,0.8280931096805199,0.00029941402946717215,7.315259426832199e-05,1,moderate_risk,0.181659260785741,0.818340739214259,0.0,0.0029255691915750504,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00033591873943805695
0,low_risk,0,low_risk,0.9995157119476686,0.00011892553849807574,0.0003653625138331968,6.083305925130844e-05,0,low_risk,1.0,0.0,0.0,0.002850085496902466,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003170222043991089
0,low_risk,0,low_risk,0.9717827682773412,0.0024504815487159754,0.025766750173942855,6.231945008039474e-05,0,low_risk,0.8769052780215761,0.0,0.12309472197842389,0.0028466423973441124,0,low_risk,0.96312964,0.020642988,0.016227383,0.0003084661439061165
0,low_risk,0,low_risk,0.9995734699608518,1.3466994414075412e-05,0.0004130630447340833,6.18472695350647e-05,0,low_risk,1.0,0.0,0.0,0.002818628214299679,0,low_risk,0.98052764,0.010870968,0.008601448,0.00032201409339904785
1,moderate_risk,1,moderate_risk,0.0769182351912262,0.9227705385343861,0.00031122627438785175,6.296299397945404e-05,1,moderate_risk,0.09640958689949812,0.9035904131005019,0.0,0.0028154877945780754,1,moderate_risk,0.17791104,0.8079415,0.014147444,0.00030947569757699966
0,low_risk,0,low_risk,0.9993876493474153,8.712887190960985e-07,0.0006114793638656284,6.168987601995468e-05,0,low_risk,1.0,0.0,0.0,0.0026783104985952377,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003023408353328705
1,moderate_risk,1,moderate_risk,0.27796004226139437,0.7216585327034217,0.00038142503518381416,6.193015724420547e-05,1,moderate_risk,0.1420458896645165,0.8579541103354835,0.0,0.0027319854125380516,1,moderate_risk,0.1485072,0.83910495,0.012387798,0.0003132857382297516
0,low_risk,0,low_risk,0.9992305589787258,0.00031461960621091575,0.00045482141506318695,6.258673965930939e-05,0,low_risk,1.0,0.0,0.0,0.0027656499296426773,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030343886464834213
0,low_risk,0,low_risk,0.8276203421666308,0.17143010871613876,0.00094954911723029,6.276369094848633e-05,0,low_risk,0.8631768993539644,0.13682310064603573,0.0,0.0027634017169475555,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003039613366127014
0,low_risk,0,low_risk,0.9995581202413261,2.939836248735844e-06,0.00043893992242536375,6.289128214120865e-05,0,low_risk,1.0,0.0,0.0,0.0032454505562782288,0,low_risk,0.9821077,0.009967387,0.007924946,0.00032320059835910797
0,low_risk,0,low_risk,0.9743664310785014,0.00048520380431365113,0.025148365117185066,6.239209324121475e-05,0,low_risk,1.0,0.0,0.0,0.002803327515721321,0,low_risk,0.9426454,0.028879518,0.028475104,0.00032845232635736465
0,low_risk,0,low_risk,0.9873764868048339,2.3519991387923103e-05,0.012599993203778212,6.323307752609253e-05,0,low_risk,1.0,0.0,0.0,0.0027840277180075645,0,low_risk,0.9426454,0.028879518,0.028475104,0.00032515358179807663
0,low_risk,0,low_risk,0.9991629681638298,8.224729014447836e-06,0.0008288071071558846,6.163585931062698e-05,0,low_risk,1.0,0.0,0.0,0.002665284089744091,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003209337592124939
0,low_risk,0,low_risk,0.9818654528556935,5.614912469052044e-05,0.01807839801961608,6.151106208562851e-05,0,low_risk,0.9731824417009602,0.0,0.02681755829903978,0.002781011164188385,0,low_risk,0.9779954,0.011309367,0.01069517,0.0003255680203437805
0,low_risk,0,low_risk,0.9974800523011632,0.0013791884637821773,0.0011407592350548151,6.457045674324036e-05,0,low_risk,1.0,0.0,0.0,0.0027333656325936317,0,low_risk,0.97682744,0.015290302,0.007882338,0.00032763369381427765
0,low_risk,0,low_risk,0.999012256388076,0.0002823913232932954,0.0007053522886307707,6.465613842010498e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.002692769281566143,0,low_risk,0.97227275,0.01709723,0.010630028,0.00032667722553014755
0,low_risk,1,moderate_risk,0.3443265917334563,0.6554927622734583,0.00018064599308539292,7.435586303472519e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.002704794518649578,0,low_risk,0.9781657,0.0133190965,0.008515178,0.0003657611086964607
0,low_risk,0,low_risk,0.9998421724364946,4.353075541415341e-07,0.0001573922559510652,6.338395178318024e-05,0,low_risk,1.0,0.0,0.0,0.0027055423706769943,0,low_risk,0.9821077,0.009967387,0.007924946,0.0003700181841850281
0,low_risk,0,low_risk,0.9993043592427601,2.1888523059110433e-05,0.0006737522341809875,6.492435932159424e-05,0,low_risk,1.0,0.0,0.0,0.0027383407577872276,0,low_risk,0.9821077,0.009967387,0.007924946,0.000342383049428463
0,low_risk,0,low_risk,0.9936779883756411,6.064457542966768e-09,0.006322005559901368,8.879043161869049e-05,0,low_risk,0.9702785241304379,0.0,0.02972147586956202,0.0027248039841651917,0,low_risk,0.9796372,0.010247186,0.010115644,0.00032020453363657
0,low_risk,0,low_risk,0.9993726097387019,7.084299087300231e-05,0.0005565472704251579,6.35264441370964e-05,0,low_risk,0.9801429300663604,0.01985706993363961,0.0,0.0027626631781458855,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003224797546863556
0,low_risk,0,low_risk,0.9998870692799942,7.490878881965529e-09,0.00011292322912675154,6.302446126937866e-05,0,low_risk,1.0,0.0,0.0,0.0026753442361950874,0,low_risk,0.9816129,0.010243005,0.008144087,0.00033644307404756546
0,low_risk,0,low_risk,0.541883467637014,0.4573493374938756,0.0007671948691104191,6.577745079994202e-05,0,low_risk,0.7873554516734845,0.21264454832651536,0.0,0.0026974203065037727,0,low_risk,0.93681407,0.039974954,0.02321095,0.0008098501712083817
0,low_risk,0,low_risk,0.9508197789371204,0.022690072309236642,0.02649014875364284,6.482843309640884e-05,0,low_risk,0.982896778751601,0.01710322124839898,0.0,0.002680916339159012,0,low_risk,0.88147086,0.062022,0.05650721,0.00038409605622291565
2,high_risk,2,high_risk,0.01108756225337467,6.730884067297362e-07,0.9889117646582186,6.319023668766022e-05,2,high_risk,0.11787453929959862,0.0,0.8821254607004013,0.0026456713676452637,2,high_risk,0.15468583,0.02192272,0.82339144,0.0003182729706168175
0,low_risk,0,low_risk,0.9782600990276344,7.428916967199822e-05,0.02166561180269343,6.302539259195328e-05,0,low_risk,0.9431756500604049,0.0,0.056824349939595065,0.002583402208983898,0,low_risk,0.97214735,0.012026165,0.015826521,0.0003071986138820648
0,low_risk,0,low_risk,0.9822655492177024,0.0004782181995606852,0.01725623258273692,6.219279021024704e-05,0,low_risk,0.9016164108193792,0.0,0.09838358918062079,0.0026133274659514427,0,low_risk,0.97148424,0.012312473,0.016203305,0.00031592603772878647
0,low_risk,0,low_risk,0.9420630724775731,0.057122904789362924,0.0008140227330638556,6.328988820314407e-05,0,low_risk,0.8512575188764091,0.1487424811235907,0.0,0.002683115191757679,0,low_risk,0.93681407,0.039974954,0.02321095,0.0003068912774324417
0,low_risk,0,low_risk,0.9783256007730893,0.0010297348322935822,0.020644664394617047,6.30989670753479e-05,0,low_risk,0.9689988894177375,0.0,0.03100111058226241,0.0025828927755355835,0,low_risk,0.9426454,0.028879518,0.028475104,0.0003109956160187721
0,low_risk,0,low_risk,0.99955535678366,0.00011183809973255117,0.0003328051166074984,6.240420043468475e-05,0,low_risk,1.0,0.0,0.0,0.002604675479233265,0,low_risk,0.98052764,0.010870968,0.008601448,0.0003414349630475044
0,low_risk,0,low_risk,0.8790047980358873,0.04001383768409779,0.08098136428001511,6.526615470647812e-05,0,low_risk,0.87041761579347,0.12958238420652998,0.0,0.002590389922261238,0,low_risk,0.8381268,0.1011145,0.060758732,0.00032524485141038895
0,low_risk,0,low_risk,0.9998778588180287,3.3187411184258665e-06,0.00011882244085283253,7.885601371526718e-05,0,low_risk,1.0,0.0,0.0,0.0025692954659461975,0,low_risk,0.98052764,0.010870968,0.008601448,0.00031632743775844574
0,low_risk,0,low_risk,0.9996241424349025,5.354806023815645e-06,0.00037050275907364816,6.210710853338242e-05,0,low_risk,1.0,0.0,0.0,0.002591409720480442,0,low_risk,0.9821077,0.009967387,0.007924946,0.00035046227276325226
0,low_risk,0,low_risk,0.8789786806128889,0.11986986200296101,0.001151457384149966,6.075669080018997e-05,0,low_risk,0.9666666666666667,0.03333333333333333,0.0,0.0025921305641531944,0,low_risk,0.97227275,0.01709723,0.010630028,0.0003160974010825157
0,low_risk,0,low_risk,0.9991458316979922,4.0400924291848434e-07,0.0008537642927648561,6.288290023803711e-05,0,low_risk,1.0,0.0,0.0,0.002713574096560478,0,low_risk,0.9821077,0.009967387,0.007924946,0.00030656810849905014
