index,y_true,y_true_label,llm_pred,llm_pred_label,risk_score,llm_confidence,majority_vote_label,narrative_consistency,evidence_features,llm_explanation,llm_inference_time_sec,raw_response,model_explanations
62,0,low_risk,0,low_risk,14.0,0.86,low_risk,0.0,"[""session_duration"", ""login_frequency"", ""transaction_type"", ""age_group"", ""purchase_pattern""]","The transaction is classified as low risk due to the customer's consistent login frequency, moderate session duration, and high-value purchase pattern. The age group of the customer also suggests a lower risk. Recommended action: approve the transaction and continue to monitor the customer's activity.",11.232735924422741,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 14,
  ""confidence"": 0.86,
  ""evidence_features"": [
    ""session_duration"",
    ""login_frequency"",
    ""transaction_type"",
    ""age_group"",
    ""purchase_pattern""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the customer's consistent login frequency, moderate session duration, and high-value purchase pattern. The age group of the customer also suggests a lower risk. Recommended action: approve the transaction and continue to monitor the customer's activity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__session_duration"", ""impact"": 0.120381276274478, ""abs_impact"": 0.120381276274478}, {""feature"": ""num__login_frequency"", ""impact"": 0.07443522512616939, ""abs_impact"": 0.07443522512616939}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.040279880767256825, ""abs_impact"": 0.040279880767256825}], ""xgboost"": [{""feature"": ""num__session_duration"", ""impact"": 0.08151747598504822, ""abs_impact"": 0.08151747598504822}, {""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__login_frequency"", ""impact"": 0.06077416381853479, ""abs_impact"": 0.06077416381853479}, {""feature"": ""num__amount"", ""impact"": -0.030424976572655412, ""abs_impact"": 0.030424976572655412}, {""feature"": ""num__hour_of_day"", ""impact"": 0.010767326003618074, ""abs_impact"": 0.010767326003618074}], ""logistic_regression"": [{""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""num__amount"", ""impact"": 0.5560655781633356, ""abs_impact"": 0.5560655781633356}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}, {""feature"": ""num__login_frequency"", ""impact"": 0.19412240444645273, ""abs_impact"": 0.19412240444645273}]}"
471,0,low_risk,0,low_risk,5.0,0.98,low_risk,0.0,"[""purchase_pattern"", ""login_frequency"", ""hour_of_day"", ""transaction_type"", ""session_duration""]","The transaction is classified as low risk due to the customer's random purchase pattern, low login frequency, and short session duration. The transaction type is a transfer, which is a common and legitimate activity. Business impact: minimal. Recommended action: approve the transaction and continue monitoring the customer's activity.",12.759642887860537,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 5,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""purchase_pattern"",
    ""login_frequency"",
    ""hour_of_day"",
    ""transaction_type"",
    ""session_duration""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the customer's random purchase pattern, low login frequency, and short session duration. The transaction type is a transfer, which is a common and legitimate activity. Business impact: minimal. Recommended action: approve the transaction and continue monitoring the customer's activity.""
}
```","{""random_forest"": [{""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__login_frequency"", ""impact"": -0.083470968423748, ""abs_impact"": 0.083470968423748}, {""feature"": ""num__hour_of_day"", ""impact"": 0.07853806307486705, ""abs_impact"": 0.07853806307486705}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__session_duration"", ""impact"": -0.06655826630640017, ""abs_impact"": 0.06655826630640017}], ""xgboost"": [{""feature"": ""num__login_frequency"", ""impact"": -0.06815158146533395, ""abs_impact"": 0.06815158146533395}, {""feature"": ""num__hour_of_day"", ""impact"": 0.054443239933787184, ""abs_impact"": 0.054443239933787184}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__session_duration"", ""impact"": -0.04507064589403022, ""abs_impact"": 0.04507064589403022}, {""feature"": ""num__amount"", ""impact"": -0.030205772461952333, ""abs_impact"": 0.030205772461952333}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__hour_of_day"", ""impact"": 0.8777595024038252, ""abs_impact"": 0.8777595024038252}, {""feature"": ""num__amount"", ""impact"": 0.5520592690619035, ""abs_impact"": 0.5520592690619035}, {""feature"": ""num__login_frequency"", ""impact"": -0.2176870569602826, ""abs_impact"": 0.2176870569602826}, {""feature"": ""num__day_of_week"", ""impact"": 0.17420960473339014, ""abs_impact"": 0.17420960473339014}]}"
128,1,moderate_risk,1,moderate_risk,82.0,0.98,moderate_risk,0.0,"[""transaction_type"", ""hour_of_day"", ""session_duration"", ""login_frequency"", ""age_group""]",The transaction is flagged as moderate risk due to the high-value purchase pattern and frequent login activity. Business impact: potential loss of 454.76 units. Recommended action: monitor user activity and verify transaction authenticity.,16.409441489726305,"```json
{
  ""final_label"": ""moderate_risk"",
  ""risk_score"": 82,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""transaction_type"",
    ""hour_of_day"",
    ""session_duration"",
    ""login_frequency"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is flagged as moderate risk due to the high-value purchase pattern and frequent login activity. Business impact: potential loss of 454.76 units. Recommended action: monitor user activity and verify transaction authenticity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__hour_of_day"", ""impact"": -0.11047833385183249, ""abs_impact"": 0.11047833385183249}, {""feature"": ""num__session_duration"", ""impact"": 0.10199378028291621, ""abs_impact"": 0.10199378028291621}, {""feature"": ""num__login_frequency"", ""impact"": 0.10075292405115562, ""abs_impact"": 0.10075292405115562}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""num__login_frequency"", ""impact"": 0.08226178803251291, ""abs_impact"": 0.08226178803251291}, {""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__hour_of_day"", ""impact"": -0.07658450185672014, ""abs_impact"": 0.07658450185672014}, {""feature"": ""num__session_duration"", ""impact"": 0.06906618530841754, ""abs_impact"": 0.06906618530841754}, {""feature"": ""num__amount_log1p"", ""impact"": 0.010815351580443118, ""abs_impact"": 0.010815351580443118}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 3.379757507065342, ""abs_impact"": 3.379757507065342}, {""feature"": ""num__hour_of_day"", ""impact"": 2.197872422155757, ""abs_impact"": 2.197872422155757}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.9281505605884861, ""abs_impact"": 0.9281505605884861}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.9281505605884861, ""abs_impact"": 0.9281505605884861}, {""feature"": ""num__session_duration"", ""impact"": 0.9165140010487345, ""abs_impact"": 0.9165140010487345}]}"
583,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""purchase_pattern"", ""transaction_type"", ""amount"", ""login_frequency"", ""age_group""]","The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact is minimal, and no action is recommended.",10.935398577712476,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""purchase_pattern"",
    ""transaction_type"",
    ""amount"",
    ""login_frequency"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact is minimal, and no action is recommended.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.11004079589598365, ""abs_impact"": 0.11004079589598365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""num__amount"", ""impact"": 0.03604456518996015, ""abs_impact"": 0.03604456518996015}, {""feature"": ""num__login_frequency"", ""impact"": 0.021799827276196924, ""abs_impact"": 0.021799827276196924}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__hour_of_day"", ""impact"": 0.07628119689887174, ""abs_impact"": 0.07628119689887174}, {""feature"": ""num__amount"", ""impact"": 0.058593759463199904, ""abs_impact"": 0.058593759463199904}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": 1.229841308381961, ""abs_impact"": 1.229841308381961}, {""feature"": ""num__amount"", ""impact"": -1.0708955734069774, ""abs_impact"": 1.0708955734069774}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}]}"
520,0,low_risk,0,low_risk,2.0,0.99,low_risk,0.0,"[""purchase_pattern_focused"", ""transaction_type_purchase"", ""age_group_established"", ""amount""]","The transaction is deemed low risk due to the customer's established age group, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring customer activity.",13.62085151206702,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.99,
  ""evidence_features"": [
    ""purchase_pattern_focused"",
    ""transaction_type_purchase"",
    ""age_group_established"",
    ""amount""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the customer's established age group, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring customer activity.""
}
```","{""random_forest"": [{""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.042549967933281294, ""abs_impact"": 0.042549967933281294}, {""feature"": ""num__hour_of_day"", ""impact"": 0.015532597432633868, ""abs_impact"": 0.015532597432633868}, {""feature"": ""cat__age_group_established"", ""impact"": 0.015515095363446174, ""abs_impact"": 0.015515095363446174}, {""feature"": ""num__amount_log1p"", ""impact"": 0.011677424069397311, ""abs_impact"": 0.011677424069397311}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__amount_log1p"", ""impact"": 0.020499557240530663, ""abs_impact"": 0.020499557240530663}, {""feature"": ""num__amount"", ""impact"": 0.012182039964222941, ""abs_impact"": 0.012182039964222941}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""num__amount"", ""impact"": -0.22264645232307803, ""abs_impact"": 0.22264645232307803}, {""feature"": ""cat__location_region_Asia"", ""impact"": 0.17554653920722627, ""abs_impact"": 0.17554653920722627}]}"
64,0,low_risk,0,low_risk,8.0,0.94,low_risk,0.0,"[""transaction_type"", ""login_frequency"", ""age_group"", ""purchase_pattern"", ""amount""]","The transaction is classified as low risk due to the customer's veteran age group, high value purchase pattern, and frequent login activity. The transaction amount is also within a reasonable range. Business impact: minimal risk of fraud. Recommended action: approve the transaction and continue to monitor customer activity.",13.794946007430553,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 8,
  ""confidence"": 0.94,
  ""evidence_features"": [
    ""transaction_type"",
    ""login_frequency"",
    ""age_group"",
    ""purchase_pattern"",
    ""amount""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the customer's veteran age group, high value purchase pattern, and frequent login activity. The transaction amount is also within a reasonable range. Business impact: minimal risk of fraud. Recommended action: approve the transaction and continue to monitor customer activity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""num__login_frequency"", ""impact"": 0.048117526201183154, ""abs_impact"": 0.048117526201183154}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": 0.040279880767256825, ""abs_impact"": 0.040279880767256825}, {""feature"": ""num__amount"", ""impact"": -0.03087758135154715, ""abs_impact"": 0.03087758135154715}], ""xgboost"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__amount"", ""impact"": -0.050194351491910476, ""abs_impact"": 0.050194351491910476}, {""feature"": ""num__login_frequency"", ""impact"": 0.039286539604556664, ""abs_impact"": 0.039286539604556664}, {""feature"": ""num__session_duration"", ""impact"": 0.013035377263579555, ""abs_impact"": 0.013035377263579555}, {""feature"": ""num__amount_log1p"", ""impact"": -0.012752117282276636, ""abs_impact"": 0.012752117282276636}], ""logistic_regression"": [{""feature"": ""num__amount"", ""impact"": 0.9173828290789331, ""abs_impact"": 0.9173828290789331}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}, {""feature"": ""num__sending_address_freq"", ""impact"": 0.18754936064441466, ""abs_impact"": 0.18754936064441466}]}"
14,0,low_risk,0,low_risk,1.0,0.99,low_risk,0.0,"[""transaction_type"", ""hour_of_day"", ""purchase_pattern"", ""age_group"", ""amount""]","The transaction is classified as low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.",14.971932519227266,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 1,
  ""confidence"": 0.99,
  ""evidence_features"": [
    ""transaction_type"",
    ""hour_of_day"",
    ""purchase_pattern"",
    ""age_group"",
    ""amount""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__hour_of_day"", ""impact"": 0.06803715213449485, ""abs_impact"": 0.06803715213449485}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""num__session_duration"", ""impact"": -0.03897702231905749, ""abs_impact"": 0.03897702231905749}, {""feature"": ""num__amount"", ""impact"": -0.03803148267797017, ""abs_impact"": 0.03803148267797017}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__amount"", ""impact"": -0.061823676782277806, ""abs_impact"": 0.061823676782277806}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__hour_of_day"", ""impact"": 0.04716392094542566, ""abs_impact"": 0.04716392094542566}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__amount"", ""impact"": 1.1299275281946444, ""abs_impact"": 1.1299275281946444}, {""feature"": ""num__hour_of_day"", ""impact"": 0.7603989004111131, ""abs_impact"": 0.7603989004111131}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}]}"
156,0,low_risk,0,low_risk,9.0,0.89,low_risk,0.0,"[""transaction_type_sale"", ""purchase_pattern_random"", ""hour_of_day"", ""session_duration"", ""login_frequency""]","The transaction is classified as low risk due to the sale transaction type, random purchase pattern, and low hour of day. The session duration and login frequency also contribute to the low risk assessment. Business impact: minimal. Recommended action: approve the transaction.",14.658608757890761,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 9,
  ""confidence"": 0.89,
  ""evidence_features"": [
    ""transaction_type_sale"",
    ""purchase_pattern_random"",
    ""hour_of_day"",
    ""session_duration"",
    ""login_frequency""
  ],
  ""explanation"": ""The transaction is classified as low risk due to the sale transaction type, random purchase pattern, and low hour of day. The session duration and login frequency also contribute to the low risk assessment. Business impact: minimal. Recommended action: approve the transaction.""
}
```","{""random_forest"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.19279716932737034, ""abs_impact"": 0.19279716932737034}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__hour_of_day"", ""impact"": -0.07897560103071591, ""abs_impact"": 0.07897560103071591}, {""feature"": ""num__session_duration"", ""impact"": -0.06349368364113986, ""abs_impact"": 0.06349368364113986}, {""feature"": ""num__login_frequency"", ""impact"": -0.057153269498761775, ""abs_impact"": 0.057153269498761775}], ""xgboost"": [{""feature"": ""cat__transaction_type_sale"", ""impact"": 0.08150972425937653, ""abs_impact"": 0.08150972425937653}, {""feature"": ""num__hour_of_day"", ""impact"": -0.054746544891635586, ""abs_impact"": 0.054746544891635586}, {""feature"": ""num__login_frequency"", ""impact"": -0.04666395725135583, ""abs_impact"": 0.04666395725135583}, {""feature"": ""num__session_duration"", ""impact"": -0.042995430781258434, ""abs_impact"": 0.042995430781258434}, {""feature"": ""num__amount_log1p"", ""impact"": 0.018306061911301255, ""abs_impact"": 0.018306061911301255}], ""logistic_regression"": [{""feature"": ""num__hour_of_day"", ""impact"": -0.8826495274868549, ""abs_impact"": 0.8826495274868549}, {""feature"": ""cat__transaction_type_sale"", ""impact"": -0.23132132654424792, ""abs_impact"": 0.23132132654424792}, {""feature"": ""cat__location_region_Asia"", ""impact"": 0.17554653920722627, ""abs_impact"": 0.17554653920722627}, {""feature"": ""num__login_frequency"", ""impact"": -0.14905214672582673, ""abs_impact"": 0.14905214672582673}, {""feature"": ""num__amount"", ""impact"": -0.12322925052422588, ""abs_impact"": 0.12322925052422588}]}"
40,0,low_risk,0,low_risk,5.0,0.98,low_risk,0.0,"[""hour_of_day"", ""purchase_pattern"", ""login_frequency"", ""session_duration"", ""age_group""]","The transaction is deemed low risk due to the customer's random purchase pattern, low login frequency, and short session duration. Business impact: minimal risk of fraudulent activity. Recommended action: approve the transaction and continue to monitor customer behavior.",13.82788316346705,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 5,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""purchase_pattern"",
    ""login_frequency"",
    ""session_duration"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the customer's random purchase pattern, low login frequency, and short session duration. Business impact: minimal risk of fraudulent activity. Recommended action: approve the transaction and continue to monitor customer behavior.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.09953988495561145, ""abs_impact"": 0.09953988495561145}, {""feature"": ""cat__purchase_pattern_random"", ""impact"": 0.08558606363654248, ""abs_impact"": 0.08558606363654248}, {""feature"": ""num__login_frequency"", ""impact"": -0.083470968423748, ""abs_impact"": 0.083470968423748}, {""feature"": ""num__session_duration"", ""impact"": -0.06809055763903032, ""abs_impact"": 0.06809055763903032}, {""feature"": ""cat__age_group_new"", ""impact"": 0.05624491256572864, ""abs_impact"": 0.05624491256572864}], ""xgboost"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.06900187791051021, ""abs_impact"": 0.06900187791051021}, {""feature"": ""num__login_frequency"", ""impact"": -0.06815158146533395, ""abs_impact"": 0.06815158146533395}, {""feature"": ""num__session_duration"", ""impact"": -0.04610825345041611, ""abs_impact"": 0.04610825345041611}, {""feature"": ""cat__transaction_type_purchase"", ""impact"": 0.04263804852962494, ""abs_impact"": 0.04263804852962494}, {""feature"": ""num__amount"", ""impact"": -0.016693126059938786, ""abs_impact"": 0.016693126059938786}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_purchase"", ""impact"": 2.122693064043143, ""abs_impact"": 2.122693064043143}, {""feature"": ""num__hour_of_day"", ""impact"": 1.1124807063892492, ""abs_impact"": 1.1124807063892492}, {""feature"": ""num__amount"", ""impact"": 0.30509383537918544, ""abs_impact"": 0.30509383537918544}, {""feature"": ""num__login_frequency"", ""impact"": -0.2176870569602826, ""abs_impact"": 0.2176870569602826}, {""feature"": ""cat__location_region_Africa"", ""impact"": -0.15098472137632224, ""abs_impact"": 0.15098472137632224}]}"
492,0,low_risk,0,low_risk,8.0,0.9782,low_risk,0.0,"[""session_duration"", ""hour_of_day"", ""transaction_type"", ""login_frequency"", ""age_group""]",The transaction is deemed low risk due to the user's consistent login frequency and session duration. The transaction type and age group also align with expected patterns. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.,13.731211820617318,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 8,
  ""confidence"": 0.9782,
  ""evidence_features"": [
    ""session_duration"",
    ""hour_of_day"",
    ""transaction_type"",
    ""login_frequency"",
    ""age_group""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the user's consistent login frequency and session duration. The transaction type and age group also align with expected patterns. Business impact: minimal. Recommended action: approve transaction and continue monitoring user activity.""
}
```","{""random_forest"": [{""feature"": ""num__session_duration"", ""impact"": 0.12497815027236846, ""abs_impact"": 0.12497815027236846}, {""feature"": ""num__hour_of_day"", ""impact"": -0.09997742291146029, ""abs_impact"": 0.09997742291146029}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""num__login_frequency"", ""impact"": 0.048117526201183154, ""abs_impact"": 0.048117526201183154}, {""feature"": ""cat__age_group_veteran"", ""impact"": 0.041299011291959564, ""abs_impact"": 0.041299011291959564}], ""xgboost"": [{""feature"": ""num__session_duration"", ""impact"": 0.08463029865420588, ""abs_impact"": 0.08463029865420588}, {""feature"": ""num__hour_of_day"", ""impact"": -0.06930518286835861, ""abs_impact"": 0.06930518286835861}, {""feature"": ""num__amount"", ""impact"": 0.06019496067265158, ""abs_impact"": 0.06019496067265158}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__login_frequency"", ""impact"": 0.039286539604556664, ""abs_impact"": 0.039286539604556664}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__hour_of_day"", ""impact"": -1.117370731472279, ""abs_impact"": 1.117370731472279}, {""feature"": ""num__amount"", ""impact"": -1.1001601111844626, ""abs_impact"": 1.1001601111844626}, {""feature"": ""cat__purchase_pattern_high_value"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}, {""feature"": ""cat__age_group_veteran"", ""impact"": -0.6598357394428509, ""abs_impact"": 0.6598357394428509}]}"
379,0,low_risk,0,low_risk,2.0,0.98,low_risk,0.0,"[""hour_of_day"", ""transaction_type"", ""purchase_pattern"", ""age_group"", ""amount""]","The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact is minimal, and no action is recommended.",11.134849397465587,"```json
{
  ""final_label"": ""low_risk"",
  ""risk_score"": 2,
  ""confidence"": 0.98,
  ""evidence_features"": [
    ""hour_of_day"",
    ""transaction_type"",
    ""purchase_pattern"",
    ""age_group"",
    ""amount""
  ],
  ""explanation"": ""The transaction is deemed low risk due to the established age group, focused purchase pattern, and moderate transaction amount. Business impact is minimal, and no action is recommended.""
}
```","{""random_forest"": [{""feature"": ""num__hour_of_day"", ""impact"": 0.08903897401523925, ""abs_impact"": 0.08903897401523925}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.068445429966807, ""abs_impact"": 0.068445429966807}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.05033373007298938, ""abs_impact"": 0.05033373007298938}, {""feature"": ""num__login_frequency"", ""impact"": 0.021799827276196924, ""abs_impact"": 0.021799827276196924}, {""feature"": ""num__amount"", ""impact"": 0.015583410172989915, ""abs_impact"": 0.015583410172989915}], ""xgboost"": [{""feature"": ""cat__age_group_established"", ""impact"": 0.09855525940656662, ""abs_impact"": 0.09855525940656662}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.08420604467391968, ""abs_impact"": 0.08420604467391968}, {""feature"": ""num__hour_of_day"", ""impact"": 0.061722558922148694, ""abs_impact"": 0.061722558922148694}, {""feature"": ""cat__transaction_type_transfer"", ""impact"": 0.05185754969716072, ""abs_impact"": 0.05185754969716072}, {""feature"": ""num__amount_log1p"", ""impact"": 0.025452086472556774, ""abs_impact"": 0.025452086472556774}], ""logistic_regression"": [{""feature"": ""cat__transaction_type_transfer"", ""impact"": 3.104033039110943, ""abs_impact"": 3.104033039110943}, {""feature"": ""num__hour_of_day"", ""impact"": 0.9951201043965371, ""abs_impact"": 0.9951201043965371}, {""feature"": ""cat__age_group_established"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""cat__purchase_pattern_focused"", ""impact"": 0.5453533863805365, ""abs_impact"": 0.5453533863805365}, {""feature"": ""num__amount"", ""impact"": -0.46298810610950275, ""abs_impact"": 0.46298810610950275}]}"
